Question,Generated SQL,Reference SQL,sql_correctness,helpfulness
What are the distinct batting teams in the ipl_data table?,SELECT DISTINCT batting_team FROM ipl_data,SELECT DISTINCT batting_team FROM ipl_data,1,5.0
How many players are there in the players table?,"SELECT COUNT(""ID"") FROM players",SELECT COUNT(ID) FROM players,1,4.0
What is the total number of runs scored by each batting team in the ipl_data table?,"SELECT batting_team, SUM(runs_total) FROM ipl_data GROUP BY batting_team","SELECT batting_team, SUM(runs_batter) AS total_runs FROM ipl_data GROUP BY batting_team",0,3.0
What are the names of the players who are right-hand batsmen?,"SELECT ""Name"" FROM players WHERE ""battingStyles"" = 'rhb'",SELECT Name FROM players WHERE battingStyles = 'rhb',1,4.0
What is the average number of balls faced by each batter in the ipl_data table?,SELECT AVG(balls_faced) FROM ipl_data,SELECT AVG(balls_faced) AS average_balls_faced FROM ipl_data,0,4.0
What are the names of the bowlers who have taken at least one wicket in the ipl_data table?,SELECT DISTINCT bowler FROM ipl_data WHERE bowler_wicket > 0,SELECT DISTINCT bowler FROM ipl_data WHERE bowler_wicket > 0,1,4.0
"What is the total number of runs scored by each team in the ipl_data table, ordered by the total number of runs in descending order?","SELECT batting_team, SUM(runs_total) AS total_runs FROM ipl_data GROUP BY batting_team ORDER BY total_runs DESC","SELECT batting_team, SUM(runs_batter) AS total_runs FROM ipl_data GROUP BY batting_team ORDER BY total_runs DESC",0,
What are the names of the players who are left-hand batsmen and right-arm offbreak bowlers?,"SELECT ""Name"" FROM players WHERE ""battingStyles"" = 'lhb' AND ""bowlingStyles"" = 'ob'",SELECT Name FROM players WHERE battingStyles = 'lhb' AND bowlingStyles = 'ob',1,
What is the maximum number of runs scored by a batter in a single ball in the ipl_data table?,SELECT MAX runs_batter FROM ipl_data,SELECT MAX(runs_batter) AS max_runs FROM ipl_data,0,3.0
"What are the names of the batting teams that have scored more than 100 runs in the ipl_data table, along with the total number of runs scored by each team?","SELECT batting_team, SUM(runs_total) FROM ipl_data GROUP BY batting_team HAVING SUM(runs_total) > 100","SELECT batting_team, SUM(runs_batter) AS total_runs FROM ipl_data GROUP BY batting_team HAVING SUM(runs_batter) > 100",0,2.0
